original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y
INHS_FISH_100295.jpg,142245,INHS_142245.JPG,100295,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100295.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11328388,9653fd96-e457-5e64-afd6-816bb4e11c20,7bfc0ade-9be3-4fd7-97a0-b8f094968cae,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_100301.jpg,142246,INHS_142246.JPG,100301,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100301.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10864055,2ec5b407-2d0e-5753-8f11-51418f4ccdf4,4b2ca8a8-bddf-4b28-8106-f23272258544,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_100305.jpg,142247,INHS_142247.JPG,100305,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100305.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11775047,f343b907-37e6-50f2-b33f-e14f9f6cee60,d38099e1-f8d2-4e38-b973-6f5adde5fbfe,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_100323.jpg,142251,INHS_142251.JPG,100323,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100323.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10827103,90909fd8-28d3-5e8a-a4f9-166a4a3d374e,c3d48b74-043b-46e3-88d5-435a1fd1ac72,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_100330.jpg,142255,INHS_142255.JPG,100330,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100330.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10800268,71516437-f6dc-55cd-b014-cb212dfad1c4,2980ed3a-21e5-4489-8b95-407bb7dc48bf,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_100350.jpg,142258,INHS_142258.JPG,100350,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100350.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10580508,b2235845-d972-5fe2-adc1-1eafc5b7ae43,0f929a6a-5f2f-43ea-8f2e-69f996bccefe,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_100361.jpg,142260,INHS_142260.JPG,100361,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100361.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10936062,0ba3d9ff-3f1c-5309-9aed-dc42cdc5d571,d083ba4b-5f98-414d-963f-f3939db08bd4,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_100369.jpg,142263,INHS_142263.JPG,100369,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100369.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,10986326,1d2828c4-de46-5536-9db0-7a47a8205e18,c86c4b2c-1964-4b55-bb91-e9ede1a346cf,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis wickliffi,Notropis ,Cyprinidae
INHS_FISH_100377.jpg,142264,INHS_142264.JPG,100377,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100377.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11131857,d728b4e8-d890-5c70-bbc4-134cc8481d4d,0783ed6f-ddfc-4054-94e6-54819f8544fa,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_100378.jpg,142265,INHS_142265.JPG,100378,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100378.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,11013594,a9af6dd2-9919-5651-9e7d-9920657ed32b,721805f3-a3dc-4c26-b182-f19429b83987,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_100382.jpg,142266,INHS_142266.JPG,100382,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100382.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10393792,831c11ad-0740-5457-9194-58f8f2012b7b,f0f9b2ec-8d27-4402-bf04-92f46e2b0af1,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_100412.jpg,142274,INHS_142274.JPG,100412,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100412.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10865875,7fb5c492-0d6e-5ea2-a18b-9eb2abb1b20a,1b488637-afe8-4e0b-8b13-bb9f39c57d2b,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_100413.jpg,142275,INHS_142275.JPG,100413,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100413.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9037230,34442674-58b1-568d-ad2c-1a3c48121495,cadc295d-fab6-4973-8fc8-d0cbd0c724fe,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_10043.jpg,124041,INHS_124041.JPG,10043,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10043.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10863950,4bd64d31-223e-5a8f-bb95-cbdff3f66b5f,59db39e5-7bfe-4bef-adec-5f213cd858c9,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_100486.jpg,142293,INHS_142293.JPG,100486,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100486.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10464462,11a82608-c52f-54f2-ae05-9b703efbdb74,fc601b74-22e2-4d1c-871e-83f920b6a66c,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_10050.jpg,124043,INHS_124043.JPG,10050,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10050.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11080813,2c8a8f03-d7e7-5de8-95b3-d09f7fccd805,aca04390-de97-469e-86fc-10d407018379,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,10,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10051.jpg,124044,INHS_124044.JPG,10051,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10051.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10575643,6452a951-5aa1-5987-88e0-62b47b002ecb,78f2e9ea-c833-4a51-9494-7c3ef4c1dedf,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_100514.jpg,142297,INHS_142297.JPG,100514,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100514.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11165445,9649a9e1-a452-51b5-a817-ae55b213791e,ec5e2281-24fb-49fd-9a47-095a9d08ffa5,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_100521.jpg,142299,INHS_142299.JPG,100521,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100521.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,7178566,59cd0734-3c5a-5e75-a8dd-c9b6a1630796,c015bcc5-246d-4aca-8367-758fef4782cc,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_100532.jpg,142304,INHS_142304.JPG,100532,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100532.jpg,Notropis texanus,Notropis ,Cyprinidae,INHS,6016,4016,10742190,fbab7b36-718a-5654-97ab-75f9b6635ab0,c094dc7a-0517-42a3-a32d-10d68075b67c,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,4,Notropis texanus,Notropis ,Cyprinidae
INHS_FISH_100545.jpg,142306,INHS_142306.JPG,100545,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100545.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11311324,b5ed96c2-5344-5c3f-8e4c-ad83968c22fd,8dbcf7f8-2c4d-40d6-bf5a-81c08b325a82,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_100588.jpg,142314,INHS_142314.JPG,100588,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100588.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11643767,988f23fc-9549-5985-8010-910f590aa8fc,77f4302e-b1c8-4016-9d51-4e2c6cd958e5,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_10060.jpg,124046,INHS_124046.JPG,10060,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10060.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,5801118,2c9cfbc8-88fe-5785-bfad-8c9a66e3513b,0860c230-6820-485e-bf1c-c6e7b30946fb,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_100607.jpg,142318,INHS_142318.JPG,100607,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100607.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10955997,2f0416f5-1544-5687-99be-02603bb6c593,8f611890-3388-4226-990e-c45baf038607,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_100624.jpg,142324,INHS_142324.JPG,100624,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100624.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11502132,4846a9f5-b5a3-5dfd-b106-5804a843e090,5bbcd9eb-fbcb-4eaa-b85b-af26cf681adf,13,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,10,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_100710.jpg,142351,INHS_142351.JPG,100710,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100710.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10110238,796b71df-74fe-5a1f-b674-25e61b1c481c,debe0647-e23a-458f-b250-67fd35de7b37,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_10072.jpg,124050,INHS_124050.JPG,10072,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10072.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11236512,4e037f72-0af7-5361-828f-e552d12add38,a90a66d5-e3b8-4692-a360-9c9ab028b6ec,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_100732.jpg,142356,INHS_142356.JPG,100732,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100732.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10862732,69cfeb38-3468-5409-a962-286e0f0e8145,593a2877-fc84-49cc-8625-630e81ff61aa,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10074.jpg,124051,INHS_124051.JPG,10074,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10074.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10912394,fa045e96-4c94-5af3-ac88-89a6bd4f775a,ec7fc45e-0194-4825-8ec4-b3756b8313d3,10,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_100741.jpg,142358,INHS_142358.JPG,100741,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100741.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11294815,e9261822-c979-5391-8be3-faca5cf4a825,cd6a8b26-922e-4cfb-a477-93afa7989a39,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_100744.jpg,142360,INHS_142360.JPG,100744,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100744.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10325926,db06cbe7-ba47-560c-8abb-6d7ed100260a,e19ab4a8-5ee1-4131-8ec9-b8c7970a7f73,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_100746.jpg,142361,INHS_142361.JPG,100746,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100746.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10599644,665d02df-7973-5368-81bf-b42e490f26dc,a2d71817-8458-48e5-af0a-24697dd79e18,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_100747.jpg,142362,INHS_142362.JPG,100747,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100747.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11293929,ac4362ce-c634-5d6d-abc9-1b9dad535064,9c9aa37c-4119-4f47-8abd-b83891098995,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_100749.jpg,142363,INHS_142363.JPG,100749,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100749.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11652874,2460a233-9d4b-5e25-a6d4-2e6f8af8669f,140560ef-a5ce-4059-a7eb-048982160a65,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_100750.jpg,142364,INHS_142364.JPG,100750,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100750.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10989016,05e4b445-8fdd-5711-b4f5-0121645c22a9,3c8aaee6-0980-4cb0-b9a4-a3d4fa018140,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_100761.jpg,142368,INHS_142368.JPG,100761,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100761.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11596873,43591017-d897-56e2-a3ea-317935b51b85,4d8c6925-eb01-4e65-af2a-9948ae3330a9,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_100788.jpg,142378,INHS_142378.JPG,100788,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100788.jpg,Notropis hudsonius,Notropis ,Cyprinidae,INHS,6016,4016,11537245,9b58f59f-61b7-5da2-98d4-cc5f940c1269,fa872616-399f-4fa5-b755-ccb7b05d5f54,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis hudsonius,Notropis ,Cyprinidae
INHS_FISH_100816.jpg,142385,INHS_142385.JPG,100816,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100816.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11302063,5810eed3-7b06-532a-9d8d-47a06876cead,4f306c7d-5456-4a08-b226-6bf2a5d3aa1f,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,4,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_100832.jpg,142389,INHS_142389.JPG,100832,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100832.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10758597,2335104a-a3e0-56a4-96a1-125308ae6498,7a05435d-b1a5-41df-88f1-556e83f4b6c1,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_100833.jpg,142390,INHS_142390.JPG,100833,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100833.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10600865,115518cd-3f2b-5d61-a321-a30cef08896f,2c81e86d-c5a9-4b40-b655-1cc26a31ee73,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
