original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y
INHS_FISH_026757.jpg,128214,INHS_128214.JPG,26757,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_026757.jpg,Carassius auratus,Carassius ,Cyprinidae,INHS,6016,4016,6140711,b4f2bae3-7e40-570c-ab12-3eaf41a929b1,80c967a5-e2bb-4477-a7c0-7ab4c2f645a8,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Carassius auratus,Carassius ,Cyprinidae
INHS_FISH_03449.jpg,122420,INHS_122420.JPG,3449,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_03449.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,9469376,9c2e6c55-506a-51f0-a8b2-a0ba69c0555d,1f73bb70-1230-4f0d-afdc-a7a0b9fe1363,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_03912.jpg,122523,INHS_122523.JPG,3912,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_03912.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,9874594,9fe64d81-3f6b-5c3e-8b4c-34fda263f8ea,058706b0-30a2-445c-bcdf-37ebb04064fd,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,10,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_10.jpg,121668,INHS_121668.JPG,10,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10216478,4a478303-3c78-5607-8aac-4302f2566ce0,5873cf99-7d45-4ea4-be86-e0181192deef,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,4,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_100022.jpg,142164,INHS_142164.JPG,100022,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100022.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11087637,b8b4e6fa-e1de-5f6f-9c54-6c61f5144db4,230afb80-5f1f-42d1-af33-955fff50806f,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_100050.jpg,142174,INHS_142174.JPG,100050,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100050.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11303254,a249e118-f92a-5a0e-8666-d5936b2b8142,932922af-d2e6-4438-a5e9-fe9d23ae1719,13,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,10,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_100066.jpg,142177,INHS_142177.JPG,100066,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100066.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11221348,cd26050f-086d-530a-b888-415f0a3ffe09,0aacef41-e3da-4af3-a945-b11a4abe7ca7,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_100109.jpg,142189,INHS_142189.JPG,100109,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100109.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11120142,68c7d8be-bcc2-5dc1-b881-bc28875774a1,c3624034-cf1a-4f28-8654-653449510816,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_100138.jpg,142195,INHS_142195.JPG,100138,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100138.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9907763,09089119-0f2c-5f46-bad9-4061dffc5896,b68087a8-9a18-47d8-8370-090d6f3f21b0,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_100143.jpg,142196,INHS_142196.JPG,100143,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100143.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,11304881,46f91171-5a2b-530b-b59c-a5774a80df07,841cc20f-6009-4554-b00a-8f34b4b79f1c,10,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis wickliffi,Notropis ,Cyprinidae
INHS_FISH_100172.jpg,142203,INHS_142203.JPG,100172,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100172.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,11006445,7ed1a068-74ab-515c-a7d2-2d9bd97aa4c6,4aa3b2e2-9a8c-4c88-a2ea-9d77d9026e7d,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,4,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_100173.jpg,142204,INHS_142204.JPG,100173,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100173.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11218019,34cfd483-c9af-5f9e-aec0-1623fb40b3bf,f7dbe277-350f-47b1-a98d-e2d35f129b9f,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_100178.jpg,142207,INHS_142207.JPG,100178,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_100178.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,8610211,986c88ea-d205-559a-9bac-08ada68c7483,815b7a11-ad5b-478b-ae10-89a857c3753f,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
