original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y
INHS_FISH_103875.jpg,143177,INHS_143177.JPG,103875,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103875.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11531254,61e2f3fb-5fca-521d-b9e2-f333ed061a27,ee086136-fc98-49af-9236-0488dc0b585d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_103893.jpg,143182,INHS_143182.JPG,103893,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103893.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,11041952,e3131480-4513-572a-a7e1-e1bb9f8ae0dd,0929cb1e-d7c1-47e0-9aee-ec9d9e68eaf5,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_103905.jpg,143185,INHS_143185.JPG,103905,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103905.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11358961,b66a07e7-b9af-5f97-a6e4-f3b7864a7bbc,5a8ab013-6e53-4b85-be88-05ed534907ff,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_103919.jpg,143188,INHS_143188.JPG,103919,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103919.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10745417,3c5d6bca-a101-559d-85df-8130f4a0e31f,040463c7-597d-43af-8959-c97bbb338a2c,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_103920.jpg,143189,INHS_143189.JPG,103920,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103920.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9683303,6c89f759-b363-5b42-8d49-0c2ef4de0349,917e396a-ae03-4ea3-babf-4975b344a403,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_103931.jpg,143192,INHS_143192.JPG,103931,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103931.jpg,Notropis anogenus,Notropis ,Cyprinidae,INHS,6016,4016,10053726,ac4cdc0c-fdd9-5e76-a3a3-b5571210aff0,138688f0-efa0-408f-834f-4137c678700f,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis anogenus,Notropis ,Cyprinidae
INHS_FISH_103948.jpg,143195,INHS_143195.JPG,103948,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103948.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11381025,78b94e5b-c47b-5b34-998a-3ba9df8d0928,4ab8ba92-0f14-47ae-b939-79965d6d34a4,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_103949.jpg,143196,INHS_143196.JPG,103949,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103949.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10904240,52d5c721-0acc-5fa5-a081-e5fba8f3117f,946b298f-2c5a-4e99-bd33-ca6b065ee2b2,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_103962.jpg,143199,INHS_143199.JPG,103962,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103962.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10878445,0e0d89f2-fde7-5654-94fb-2d5a6cf611f2,30e5c77b-24ec-405f-9d8c-1f137f557a9a,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_103963.jpg,143200,INHS_143200.JPG,103963,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103963.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10323943,9374dd4f-79c4-5ca1-8fb5-ecb6d3cdc630,6cea088e-44d9-4c48-90f8-a769ccff5f30,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_103981.jpg,143204,INHS_143204.JPG,103981,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103981.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10742508,8822eae9-7b93-5e03-b984-e979d811843c,176df30d-f4d9-4854-8834-e74613890c1b,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_103983.jpg,143205,INHS_143205.JPG,103983,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103983.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9486866,e57f56b8-30e0-55d8-b846-5900e99be8de,c401fa00-2356-48a3-afe4-e012df500d04,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_103998.jpg,143210,INHS_143210.JPG,103998,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103998.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9908406,caf1f76a-4a0e-58ce-bacc-a988f17ece60,5e0d4e36-623c-41c8-8093-a10a909d60d6,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_103999.jpg,143211,INHS_143211.JPG,103999,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103999.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10001688,15ac0d4d-06a8-5a6d-a7d6-fe9390435198,18e40090-f505-421f-872d-1dcab03c61e2,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_104000.jpg,143212,INHS_143212.JPG,104000,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104000.jpg,Notropis hudsonius,Notropis ,Cyprinidae,INHS,6016,4016,11348320,312f28e9-076f-5724-9670-2016a37baf60,4af21018-11e7-4cb4-adbc-11da26daacd2,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis hudsonius,Notropis ,Cyprinidae
INHS_FISH_104030.jpg,143218,INHS_143218.JPG,104030,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104030.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10312501,8c847044-7bc5-5d31-8b8b-866eea004f1d,09646955-f4f1-47bf-8e89-e015b0ffd3df,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_104035.jpg,143221,INHS_143221.JPG,104035,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104035.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,8944712,8b921efe-6763-5cb3-9e9a-994e324a26e9,d98486da-157b-4bf5-80c8-e818fac31795,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_104049.jpg,143225,INHS_143225.JPG,104049,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104049.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10562995,626af7f2-e184-5ec8-bd68-241b3396dd57,ebba2262-c639-47cd-b1c5-7a687adee8eb,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_104078.jpg,143234,INHS_143234.JPG,104078,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104078.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11242982,813bd3dd-3f79-5f3d-9ccd-fdcca5646b9a,c72b18e5-04a5-4488-b1ed-0c82c8660ddd,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,10,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_104079.jpg,143235,INHS_143235.JPG,104079,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104079.jpg,Notropis hudsonius,Notropis ,Cyprinidae,INHS,6016,4016,11578156,61a09b6b-2bbd-5941-a126-697a3d868030,0991a23b-6c3a-47f5-874f-1983ae1eccad,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis hudsonius,Notropis ,Cyprinidae
INHS_FISH_104080.jpg,143236,INHS_143236.JPG,104080,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104080.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11377213,3256e672-4019-5cf1-8665-1da469f3110a,62c4096c-749d-41cc-b880-d0e1c118450f,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_104094.jpg,143240,INHS_143240.JPG,104094,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104094.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10605145,1e2bb021-5a75-53cb-89b9-84e24ed4a1ea,9fbd8bc3-f948-4c31-9879-ec82ef02458c,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_104095.jpg,143241,INHS_143241.JPG,104095,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104095.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9985006,76df251f-4fd7-5c4d-8535-30cf97860027,5a6e4b77-fad9-45f3-9304-c55e31f1f533,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_104096.jpg,143242,INHS_143242.JPG,104096,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104096.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11187038,c27786bf-75fb-571f-a3c4-4d8bca20dbfc,61bbeee8-821a-4302-a63f-842570d8e7b7,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_104109.jpg,143245,INHS_143245.JPG,104109,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104109.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,7109458,36ccbd61-70b0-5987-bbb7-e72c6f9712a1,230b3346-97f9-4a04-8dd1-071c8fe8a289,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,10,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_104123.jpg,143248,INHS_143248.JPG,104123,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104123.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10015742,568e1640-287b-56e4-a5ba-1745c1791a34,804b8818-4f27-4687-b439-136e15acdbd4,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_104124.jpg,143249,INHS_143249.JPG,104124,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104124.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10106107,265bf066-3b3f-53ca-9060-be52216230e7,8bdf5c6f-7c6d-4118-ab1f-c3c0e9e4c7ba,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_104125.jpg,143250,INHS_143250.JPG,104125,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104125.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10856320,959f1779-b7a2-561c-8572-031b2041fc0b,a10a018d-fb70-4699-91a3-1e1b4c4c4e02,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_104137.jpg,143253,INHS_143253.JPG,104137,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104137.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10180117,d3d65c9e-ab20-5386-b425-ba7f1a8f657d,2c20e22a-c05e-4225-b507-84ebb6399072,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_104143.jpg,143255,INHS_143255.JPG,104143,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104143.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,8688991,997747b6-9f88-5119-bc54-41d871a42e60,9fb2b730-c27f-49a9-b0a3-dc00982c2a04,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_104146.jpg,143258,INHS_143258.JPG,104146,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104146.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,11531101,9525d0ad-ac9d-5db8-a967-8456f43fdec1,ae1c0145-1e55-448e-b49e-f39f5a484ba1,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis wickliffi,Notropis ,Cyprinidae
INHS_FISH_104155.jpg,143262,INHS_143262.JPG,104155,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104155.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10578063,5e665d00-7a67-54f5-90f4-4f593fca3b3d,7029aeec-fa58-4959-9e8d-653f0ddb5522,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_104160.jpg,143263,INHS_143263.JPG,104160,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104160.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10305536,5edb67e8-01c6-58af-bcfb-647a9afdcef6,f093590d-94bf-463c-9c6b-f131ec56e0b8,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,10,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_104170.jpg,143266,INHS_143266.JPG,104170,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104170.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9541894,584cfb97-eaa4-5242-9da9-324fd90af112,8afa0bc1-98a1-4711-8f6e-683e928847f0,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_104177.jpg,143268,INHS_143268.JPG,104177,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104177.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10091453,a6a73ddb-fba7-51de-974b-4e8bcf83dfb3,2477c320-da84-4b4b-bfd9-92d715e56e5d,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_104194.jpg,143271,INHS_143271.JPG,104194,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104194.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9030461,a7abf2e2-6c95-5a9d-9800-8f420d4f4b77,e31c5a4b-ff69-4239-8994-4a6971a9b62b,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_104198.jpg,143275,INHS_143275.JPG,104198,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104198.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10680722,d65d0a7b-38db-516c-9a6f-a0cc3fd9451c,20982d7a-82a5-4839-a777-5545bf418b26,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_104214.jpg,143277,INHS_143277.JPG,104214,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104214.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9198123,c4eb00df-6555-505b-9f10-6b3b29e06dc0,ac5aa8ff-3afe-4825-ac9c-444bc443c28d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_104216.jpg,143279,INHS_143279.JPG,104216,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104216.jpg,Notropis boops,Notropis ,Cyprinidae,INHS,6016,4016,10442249,bd0c2448-7109-5b9c-b755-40763774362f,552bc4a9-99f3-4e9c-bef0-4d4eadd02340,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis boops,Notropis ,Cyprinidae
