original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y
INHS_FISH_012567.jpg,124618,INHS_124618.JPG,12567,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_012567.jpg,Carassius auratus,Carassius ,Cyprinidae,INHS,6016,4016,7062027,9fc87023-728f-5cc1-8eb4-407bdf036186,d1e6f70d-0b20-4ed8-bddf-cfe9530c668a,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Carassius auratus,Carassius ,Cyprinidae
INHS_FISH_012651.jpg,124639,INHS_124639.JPG,12651,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_012651.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6702140,b9a4439c-ce42-5d86-8664-d23767b0017e,6689afdb-f759-4b29-8eec-5100b8aca6c0,16,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_012907.jpg,124696,INHS_124696.JPG,12907,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_012907.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6483336,631f8ba7-5eaf-5cd5-808e-2c1957a239f3,2cb1068c-80ca-47ef-9970-bfe99b94ddf1,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_014026.jpg,125015,INHS_125015.JPG,14026,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_014026.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,7095072,882733c4-8652-5d4a-8ede-b2c5b6647f02,c25d65e9-9caf-42c2-9749-fae39ca20fa3,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_014466.jpg,125112,INHS_125112.JPG,14466,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_014466.jpg,Carassius auratus,Carassius ,Cyprinidae,INHS,6016,4016,7995049,607e09ca-aa26-51a2-80c6-23d0e962abc0,7c9a6459-2975-48db-a9cb-730fc1b9f173,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,5,Carassius auratus,Carassius ,Cyprinidae
INHS_FISH_016519.jpg,125650,INHS_125650.JPG,16519,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_016519.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,7234431,bfa61eb2-584b-50ff-ab53-285608e7972b,a75fd6f8-e8b6-45c4-b30f-e56d18960a71,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_016548.jpg,125660,INHS_125660.JPG,16548,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_016548.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,5973185,13075e27-73de-589b-be7e-e78c6a0dcc3c,001a6724-f80b-4980-967e-86d6028dbea0,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_017334.jpg,125839,INHS_125839.JPG,17334,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_017334.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,7478631,e301bf10-aa8f-5a8a-87ea-8ceebfbed22b,fa09c26c-d3f1-492a-877d-ce21f0ef782d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_018481.jpg,126109,INHS_126109.JPG,18481,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_018481.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,7359004,36f35970-c200-5fed-8c68-4889ce9a9a63,9b01ff97-058c-48f2-b520-157c03ac95df,23,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,10,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_020902.jpg,126701,INHS_126701.JPG,20902,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_020902.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,7858987,e2b2099f-3ad5-5d71-94d4-647e7fe86763,2f464d8e-19d3-4c9b-9a3f-33046e1c882f,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Cyprinus carpio,Cyprinus ,Cyprinidae
